name repository,url,url html,created by,title,body,assignees,# commit,created at,updated at,closed at,is merged,merged at,merged by,mergeable state,mergeable,state
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/452,https://github.com/kubernetes/perf-tests/pull/452,mm4tt,ClusterLoader2 should retry retriable net errors.,"Example error is:
```
Post https://34.73.197.67/apis/rbac.authorization.k8s.io/v1/clusterrolebindings: net/http: TLS handshake timeout
```

Ref. https://github.com/kubernetes/kubernetes/issues/75284",['wojtek-t'],1,2019-03-12 12:18:37,2019-03-12 15:16:49,2019-03-12 15:16:49,True,2019-03-12 15:16:49,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/453,https://github.com/kubernetes/perf-tests/pull/453,mm4tt,Prometheus - disable creating Kublet Endpoints,"We don't monitor kubelets via Prometheus in scale tests, thus we can disable creation of the Endpoints object for kubelets.

An alternative would be to wait for the Kubelet Endpoints object to be created before running tests. 
But, for now, disabling the Kubelet Endpoints object creation is simply a better solution.

Ref. https://github.com/kubernetes/kubernetes/issues/75284","['wojtek-t', 'krzysied']",1,2019-03-12 12:27:30,2019-03-12 17:24:43,2019-03-12 17:24:43,True,2019-03-12 17:24:43,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/454,https://github.com/kubernetes/perf-tests/pull/454,mm4tt,CL2 should fail on Prometheus set-up errors.,"As the Prometheus Server is going to become a standard way of measuring SLIs in scale-tests we should make the ClusterLoader2 fail if it's not able to set up the Prometheus stack. 
It doesn't make sense to run tests if we're not able to measure SLIs.

Ref. https://github.com/kubernetes/kubernetes/issues/75284",['wojtek-t'],1,2019-03-12 12:35:50,2019-03-12 16:08:40,2019-03-12 16:08:40,True,2019-03-12 16:08:40,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/455,https://github.com/kubernetes/perf-tests/pull/455,mm4tt,Introduce KUBEMARK_ROOT_KUBECONFIG env variable.,The KUBEMARK_ROOT_KUBECONFIG variable is replacing DEFAULT_KUBECONFIG that turned out to be not propagated to clusterloader2.,"['wojtek-t', 'krzysied']",1,2019-03-14 13:52:43,2019-03-14 14:20:35,2019-03-14 14:20:35,True,2019-03-14 14:20:35,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/458,https://github.com/kubernetes/perf-tests/pull/458,wenjiaswe,Fix etcd metrics port for GCE,"When provider is GCE, etcd metrics port will be set to 2382 in https://github.com/kubernetes/kubernetes/pull/74690. Now etcd_metrics.go is always checking on 2379 for metrics, pull-kubernetes-e2e-gce-100-performance fails. 

It's the first I make any change to perf-tests repo, I have some questions:
1. This PR only makes sense when https://github.com/kubernetes/kubernetes/pull/74690 is merged. But if this pull-kubernetes-e2e-gce-100-performance fails, I cannot check in https://github.com/kubernetes/kubernetes/pull/74690. In this case, what shall I do? Should I make change to the perf-tests locally to test it first, get #74690 merged, and then push this PR?

2. Even after https://github.com/kubernetes/kubernetes/pull/74690 is merged, this change to perf-tests PR should only work with k8s source code after the merge, is there any way for me to do the version control in this PR?

Fix: https://github.com/kubernetes/perf-tests/issues/457

Thank you very much! 
/cc @wojtek-t ",['krzysied'],1,2019-03-19 06:37:33,2019-03-20 09:38:24,2019-03-20 16:33:36,True,2019-03-20 09:38:24,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/460,https://github.com/kubernetes/perf-tests/pull/460,krzysied,ClusterLoader - Increasing apiserver cpu limit to 2.5,ref https://github.com/kubernetes/kubernetes/issues/75509,['wojtek-t'],1,2019-03-20 12:53:29,2019-03-26 16:36:12,2019-03-26 16:36:13,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/463,https://github.com/kubernetes/perf-tests/pull/463,krzysied,ClusterLoader - Adding name to pod store reflector,"Adding reflector name that will allow easy pod store identification.

ref https://github.com/kubernetes/perf-tests/issues/464",['wojtek-t'],1,2019-03-22 12:51:19,2019-03-22 13:52:20,2019-03-22 14:02:31,True,2019-03-22 13:52:20,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/465,https://github.com/kubernetes/perf-tests/pull/465,mm4tt,Use $MASTER_IP to scrape kubemark's apiserver metrics,"Previously we've used kubemark master's cluster ip, but I don't think there is any gain in doing that.
What's more the way we implemented getting the master's cluster ip turned out to be not safe when there are multiple clusters running in the same gcp project, see https://github.com/kubernetes/perf-tests/issues/459

Below a proof that the kubemark master can be successfully scraped over public ip
![5iggcC0AvTq](https://user-images.githubusercontent.com/2604887/54930859-56779e00-4f18-11e9-93af-fed8fb3c0d1b.png)
","['wojtek-t', 'krzysied']",1,2019-03-25 15:11:51,2019-03-25 15:23:11,2019-03-26 09:22:47,True,2019-03-25 15:23:11,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/466,https://github.com/kubernetes/perf-tests/pull/466,mm4tt,Retry 404 errors when creating prometheus objects,"The 404 errors during object creations may be caused by races.
E.g. when a ServiceAccount is created the associated token is created asynchronously, when creating an object that needs the token we may get a retryable 404 error if the token has not been created yet.

This should fix the issue described in https://github.com/kubernetes/kubernetes/issues/74213#issuecomment-476247400","['wojtek-t', 'krzysied']",1,2019-03-25 17:15:50,2019-03-26 09:19:17,2019-03-26 09:19:18,True,2019-03-26 09:19:17,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/467,https://github.com/kubernetes/perf-tests/pull/467,mm4tt,Change objects API to allow specifying options,"Options will allow stating how particular errors should be treated, e.g. which additional errors should be allowed (ignored), which should be retried.

This change is almost transparent to the existing code, e.g. the old code like

```
framework.CreateObject(item.GetNamespace(), item.GetName(), &item)
```
will be still valid and will behave as it used to, but it will be also possible to do something like

```
framework.CreateObject(item.GetNamespace(), item.GetName(), &item, client.Allow(apierrs.IsUnauthorized), client.Retry(apierrs.IsNotFound))
```

which in addition will allow IsUnauthorized errors and will retry IsNotFound.

This PR is to address https://github.com/kubernetes/perf-tests/pull/466#discussion_r268795519",['wojtek-t'],1,2019-03-26 08:23:22,2019-03-26 08:53:19,2019-03-26 08:53:19,True,2019-03-26 08:53:19,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/468,https://github.com/kubernetes/perf-tests/pull/468,mm4tt,Don't call RetryFunction with nil.,"The bug was introduced by https://github.com/kubernetes/perf-tests/pull/467
These are two places I missed to update.","['wojtek-t', 'krzysied']",1,2019-03-26 11:00:19,2019-03-26 11:11:19,2019-03-26 11:11:19,True,2019-03-26 11:11:19,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/471,https://github.com/kubernetes/perf-tests/pull/471,mm4tt,Extract CheckTargetsReady method.,"Checking if prometheus targets are ready will be used in other places, e.g. when setting up probes.",['krzysied'],1,2019-04-01 13:47:09,2019-04-01 14:36:36,2019-04-01 14:36:36,True,2019-04-01 14:36:36,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/472,https://github.com/kubernetes/perf-tests/pull/472,mm4tt,Fix newly added CheckTargetsReady method :),,['krzysied'],1,2019-04-01 15:01:55,2019-04-01 15:12:35,2019-04-01 15:12:35,True,2019-04-01 15:12:35,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/473,https://github.com/kubernetes/perf-tests/pull/473,mm4tt,Fix typo in density config.,,"['wojtek-t', 'krzysied']",1,2019-04-01 15:06:37,2019-04-01 17:30:36,2019-04-01 17:30:36,True,2019-04-01 17:30:36,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/474,https://github.com/kubernetes/perf-tests/pull/474,mm4tt,Probes - boilerplate and first probe,"Probes are simple jobs running inside kubernetes cluster measuring SLIs that could not be measured through other means.

This PR introduces probes boilerplate and implements two probes for measuring the in-cluster network latency SLI.

Ref. https://github.com/kubernetes/kubernetes/issues/76012",['wojtek-t'],1,2019-04-02 08:50:59,,2019-04-02 09:58:11,False,,,unstable,True,open
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/475,https://github.com/kubernetes/perf-tests/pull/475,mm4tt,Framework for running Probes in ClusterLoader2,"Probes definition can be found in https://github.com/kubernetes/perf-tests/pull/474

The feature is guarded by the enable-probes flag, will be enabling it gradually.

Ref. https://github.com/kubernetes/kubernetes/issues/76012",['wojtek-t'],1,2019-04-02 08:53:26,,2019-04-03 08:25:12,False,,,unstable,True,open
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/476,https://github.com/kubernetes/perf-tests/pull/476,mm4tt,Pull prometheus images from gcr.io.,"This is to stop using external registries in our scalability tests.
I copied all the images used by prometheus to gcr.io/k8s-testimages","['wojtek-t', 'krzysied']",1,2019-04-03 07:58:17,2019-04-03 08:09:43,2019-04-03 08:09:43,True,2019-04-03 08:09:43,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/477,https://github.com/kubernetes/perf-tests/pull/477,wojtek-t,Start gathering controller-manager profiles,,"['mm4tt', 'krzysied']",1,2019-04-03 19:26:48,2019-04-04 08:24:52,2019-04-04 09:59:07,True,2019-04-04 08:24:52,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/478,https://github.com/kubernetes/perf-tests/pull/478,wojtek-t,Gather cpu and memory profiles periodically,,"['mm4tt', 'krzysied']",1,2019-04-04 11:32:19,2019-04-05 08:17:20,2019-04-05 08:17:20,True,2019-04-05 08:17:20,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/480,https://github.com/kubernetes/perf-tests/pull/480,mm4tt,Log prometheus-k8s events on stack set up failures,Ref. https://github.com/kubernetes/kubernetes/issues/76182,[],1,2019-04-05 09:25:22,,2019-04-05 09:25:43,False,,,unstable,True,open
