name repository,creator user,url_html issue,url_api issue,title,body,state,pull request,data open,updated at
perf-tests,mborsz,https://github.com/kubernetes/perf-tests/pull/345,https://api.github.com/repos/kubernetes/perf-tests/issues/345,Migrate NodeKiller to clusterloader2.,"This is basically copy-paste of https://github.com/kubernetes/kubernetes/pull/71320.

In the next step, once we migrate -killer job to clusterloader2, I will remove NodeKiller from kubernetes/kubernetes repo to remove code duplication.

/assign @wojtek-t 
/assign @krzysied ",closed,True,2018-12-19 12:23:05,2018-12-19 12:35:00
perf-tests,mborsz,https://github.com/kubernetes/perf-tests/pull/346,https://api.github.com/repos/kubernetes/perf-tests/issues/346,Add a way to optionally enable chaos monkey in tests.,"Chaos monkey is disabled by default, but can be enabled by adding --testoverrides=testing/chaosmonkey/override.yaml.

/assign @wojtek-t ",closed,True,2018-12-19 13:05:22,2018-12-19 13:43:28
perf-tests,mborsz,https://github.com/kubernetes/perf-tests/pull/347,https://api.github.com/repos/kubernetes/perf-tests/issues/347,Don't ignore error returned by ctx.GetChaosMonkey().Init.,/assign @krzysied ,closed,True,2018-12-19 13:45:42,2018-12-19 13:56:31
perf-tests,mborsz,https://github.com/kubernetes/perf-tests/pull/348,https://api.github.com/repos/kubernetes/perf-tests/issues/348,Bug in chaos.Monkey: add missing go in m.nodeKiller.Run() call.,"Right now it blocks the main goroutine :|

/assign @wojtek-t 
/assign @krzysied ",closed,True,2018-12-19 14:53:00,2018-12-19 15:03:30
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/pull/349,https://api.github.com/repos/kubernetes/perf-tests/issues/349,Reduce amount of unuseful logs,Those are redundant with what is already written from wait_for_pods.,closed,True,2018-12-19 14:59:12,2018-12-19 15:48:44
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/350,https://api.github.com/repos/kubernetes/perf-tests/issues/350,ClusterLoader - Adding env flags,Adding env flags that can read env variable if flag is not provided.,closed,True,2018-12-19 15:50:01,2019-01-02 12:05:29
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/351,https://api.github.com/repos/kubernetes/perf-tests/issues/351,ClusterLoader - Adding 5k overrides,,closed,True,2018-12-19 16:33:42,2018-12-20 09:54:59
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/352,https://api.github.com/repos/kubernetes/perf-tests/issues/352,ClusterLoader - Increasing lb-controller cpu constraint,,closed,True,2018-12-20 09:56:01,2018-12-20 10:10:13
perf-tests,mborsz,https://github.com/kubernetes/perf-tests/pull/353,https://api.github.com/repos/kubernetes/perf-tests/issues/353,Change operationTimeout to 15m in scalability tests,"As operationTimeout for WaitForRunningSaturationRCs was dynamically computed, I changed hard deadline to 15m and moved logic to compare perc99 in SaturationPodStartupLatency.

/assign @wojtek-t 
/assign @krzysied ",closed,True,2018-12-20 10:03:52,2018-12-20 12:20:30
perf-tests,mborsz,https://github.com/kubernetes/perf-tests/pull/354,https://api.github.com/repos/kubernetes/perf-tests/issues/354,Change perfdash to look for PodStartupLatency metrics in new place.,"The path changes in #353 from PodStartupLatency to PodStartupLatency_PodStartupLatency and a new metric PodStartupLatency_SaturationPodStartupLatency is added.

/assign @krzysied ",closed,True,2018-12-20 11:53:11,2018-12-20 12:07:58
perf-tests,mrueg,https://github.com/kubernetes/perf-tests/issues/355,https://api.github.com/repos/kubernetes/perf-tests/issues/355,"Clusterloader: Document purpose of load, density, chaosmonkey tests",It would be awesome to have a README for each of those tests in that explain what their test/benchmarking goal is,open,False,2018-12-20 13:00:38,2019-03-20 14:29:21
perf-tests,mborsz,https://github.com/kubernetes/perf-tests/pull/356,https://api.github.com/repos/kubernetes/perf-tests/issues/356,Modify pod_startup_latency not to fail in case of missing schedule event.,"Events are best effort and it can happen that some of them are missing, especially when we schedule a lot of events together.

/assign @wojtek-t ",closed,True,2018-12-20 14:38:46,2018-12-20 14:48:28
perf-tests,fejta,https://github.com/kubernetes/perf-tests/issues/357,https://api.github.com/repos/kubernetes/perf-tests/issues/357,Create a SECURITY_CONTACTS file.,"As per the email sent to kubernetes-dev[1], please create a SECURITY_CONTACTS
file.

The template for the file can be found in the kubernetes-template repository[2].
A description for the file is in the steering-committee docs[3], you might need
to search that page for ""Security Contacts"".

Please feel free to ping me on the PR when you make it, otherwise I will see when
you close this issue. :)

Thanks so much, let me know if you have any questions.

(This issue was generated from a tool, apologies for any weirdness.)

[1] https://groups.google.com/forum/#!topic/kubernetes-dev/codeiIoQ6QE
[2] https://github.com/kubernetes/kubernetes-template-project/blob/master/SECURITY_CONTACTS
[3] https://github.com/kubernetes/community/blob/master/committee-steering/governance/sig-governance-template-short.md
",closed,False,2018-12-21 09:09:55,2018-12-21 17:38:48
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/pull/358,https://api.github.com/repos/kubernetes/perf-tests/issues/358,Add Security contacts,Fix https://github.com/kubernetes/perf-tests/issues/357,closed,True,2018-12-21 09:23:13,2018-12-21 17:38:48
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/359,https://api.github.com/repos/kubernetes/perf-tests/issues/359,Dns benchmark files rename,"Renaming benchmark files to be more generic.
Will allow easier job creation + perfdash setup.",closed,True,2018-12-24 12:17:05,2018-12-28 08:42:37
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/360,https://api.github.com/repos/kubernetes/perf-tests/issues/360,ClusterLoader - Bumping up test resources,"Bumping up density test resources:
- apiserver cpu 1.9 -> 2.0
- scheduler memory 100MB -> 110MB",closed,True,2018-12-24 12:23:15,2018-12-28 08:41:03
perf-tests,mborsz,https://github.com/kubernetes/perf-tests/pull/361,https://api.github.com/repos/kubernetes/perf-tests/issues/361,Change apiserver's memory limit to 1200M.,Right now the test is using approx. ~980M so we are way too close to the limit (and we are hitting the limit in -killer job).,closed,True,2019-01-02 08:38:13,2019-01-02 08:54:24
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/362,https://api.github.com/repos/kubernetes/perf-tests/issues/362,ClusterLoader - Changing to 1 svc per 2 rcs,"Changing logic of the test to:
1. Create 1 SVC per every 2 RCs (that will be created).
2. Create RCs. 
3. Scale RCs
4. Delete RCs
5. Delete SVCs",closed,True,2019-01-03 15:11:35,2019-01-04 11:51:44
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/363,https://api.github.com/repos/kubernetes/perf-tests/issues/363,ClusterLoader - Updating density 100 nodes constraints,"- apiserver cpu 2.0 -> 2.2
- controller manager cpu 0.9 -> 1.1",closed,True,2019-01-04 10:17:00,2019-01-04 11:48:39
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/364,https://api.github.com/repos/kubernetes/perf-tests/issues/364,ClusterLoader - Adding multiple clients,Changing client to multiclients. Multiclients are sets of clients with additional logic for providing single client instance.,closed,True,2019-01-04 13:59:19,2019-01-04 14:37:58
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/365,https://api.github.com/repos/kubernetes/perf-tests/issues/365,ClusterLoader - Adding ParallelismLimitedLoad tuning set,Adding new tuning set to execute operations with limited parallelism.,closed,True,2019-01-04 14:55:21,2019-01-04 15:05:31
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/366,https://api.github.com/repos/kubernetes/perf-tests/issues/366,ClusterLoader - Executing load test service operation in a sequence.,Adding and deleting services 1 by 1.,closed,True,2019-01-04 15:09:49,2019-01-08 14:58:55
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/367,https://api.github.com/repos/kubernetes/perf-tests/issues/367,ClusterLoader - Fixing multiclient,Forcing clients to no share underling transport.,closed,True,2019-01-08 18:12:08,2019-01-09 09:29:05
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/368,https://api.github.com/repos/kubernetes/perf-tests/issues/368,ClusterLoader - Adding load test rc missing config entries,,closed,True,2019-01-09 14:13:48,2019-01-09 14:25:17
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/369,https://api.github.com/repos/kubernetes/perf-tests/issues/369,Perfdash - Parsing release blocking job config,"Adding [sig-scalability-release-blocking-jobs.yaml](https://github.com/kubernetes/test-infra/blob/master/config/jobs/kubernetes/sig-scalability/sig-scalability-release-blocking-jobs.yaml) file parsing.

/ref https://github.com/kubernetes/test-infra/pull/10637",closed,True,2019-01-10 10:44:51,2019-01-10 13:29:41
perf-tests,mborsz,https://github.com/kubernetes/perf-tests/pull/370,https://api.github.com/repos/kubernetes/perf-tests/issues/370,Add mborsz to perfdash/OWNERS,/assign @krzysied ,closed,True,2019-01-10 11:02:46,2019-01-10 11:54:30
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/issues/371,https://api.github.com/repos/kubernetes/perf-tests/issues/371,CLusterLoader: DNS is using more memory than it used to,"After changing tests to clusterloader's, coreDNS (and also kubeDNS) is using more memory than it used to.
![coredns_memory](https://user-images.githubusercontent.com/25119199/51028390-8e1aaf00-1593-11e9-987b-e9d73d27aaea.png)

This issue causes cordns on  5k nodes to OOM.",closed,False,2019-01-11 10:26:14,2019-01-16 14:17:13
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/372,https://api.github.com/repos/kubernetes/perf-tests/issues/372,ClusterLoader - Changing to original load RC randimized range,"Changing replicas random range to match original tests: https://github.com/kubernetes/kubernetes/blob/49891cc270019245a3d4796e84b33bf36d0bae08/test/e2e/scalability/load.go#L674

ref #371 

Should reduce pod post calls.",closed,True,2019-01-11 10:40:28,2019-01-15 12:10:59
perf-tests,mm4tt,https://github.com/kubernetes/perf-tests/pull/373,https://api.github.com/repos/kubernetes/perf-tests/issues/373,Use os.MkdirAll instead of os.MkDir when creating report dir,"MkDirAll is an equivalent of mkdir -p command, it creates all necessary parent directories if needed.
",closed,True,2019-01-11 11:07:40,2019-01-11 11:18:24
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/374,https://api.github.com/repos/kubernetes/perf-tests/issues/374,ClusterLoader - Making every second RC use svc,"This change will make only half of pods to use SVCs. Same as in original load test.

ref #371",closed,True,2019-01-11 14:30:21,2019-01-12 11:56:24
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/375,https://api.github.com/repos/kubernetes/perf-tests/issues/375,ClusterLoader - Adding service assignment description,Adding assumptions about services and theirs assignments to replication controllers.,closed,True,2019-01-15 10:12:59,2019-01-15 10:32:10
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/376,https://api.github.com/repos/kubernetes/perf-tests/issues/376,Clusterloader - Bumping up scheduler memory constraint,"Scheduler avg memory usage (gce 100) has increased ~5MB. Bumping up constraint to prevent flakes.

Memory has increased between run 21637 and 21640, possible due to https://github.com/kubernetes/kubernetes/pull/71731 PR.",closed,True,2019-01-15 10:52:40,2019-01-21 09:22:36
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/377,https://api.github.com/repos/kubernetes/perf-tests/issues/377,ClusterLoader - Separating test throughput,Making separate variables for density test throughput and load test throughput.,closed,True,2019-01-15 14:22:29,2019-01-15 14:33:34
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/issues/378,https://api.github.com/repos/kubernetes/perf-tests/issues/378,ClusterLoader: Move overrides to separate directory,"Overrides should be moved from clusterloader2/testing/density/ to clusterloader2/overrides.
Overrides should be split into provider category.",open,False,2019-01-15 16:46:10,2019-01-16 12:33:10
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/379,https://api.github.com/repos/kubernetes/perf-tests/issues/379,ClusterLoader - Adding override for kubemark 500,"Adding override for kubemark 500

ref #378 ",closed,True,2019-01-15 16:50:43,2019-01-16 12:36:25
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/380,https://api.github.com/repos/kubernetes/perf-tests/issues/380,"Revert ""ClusterLoader - Changing to original load RC randimized range""","The last run of ci-kubernetes-e2e-gce-scale-performance-cl was successful.
#372 shouldn't have a big impact on test execution -  this change is being reverted. 

Reverts kubernetes/perf-tests#372",closed,True,2019-01-16 09:38:28,2019-01-16 10:59:16
